47213,21,5
46035,1824,3
46035,2152,3
47213,386,1
44162,5176,4
46389,902,4
46389,2203,3
47169,3478,5
23431,3273,3
10715,3478,5
47128,703,5
10715,9282,5
47128,25,4
47128,24,4
47128,27,4
36464,6426,4
47211,119,3
47211,26,2
10215,2368,3
10215,5157,3
47215,5197,5
47211,840,3
36464,29,3
47211,30,3
47211,930,4
47211,1005,3
47216,13,5
47216,21,5
47216,400,4
47173,1633,3
46583,29,3
47173,7214,2
12566,117,5
47173,9503,1
47213,25,5
47216,117,5
47213,27,5
47216,25,5
47216,24,5
47216,27,5
47216,26,4
12566,21,4
47211,4865,2
14297,348,4
46649,25,5
46649,24,5
46649,27,5
46649,105,3
23276,6462,4
47211,4395,3
22058,2872,5
47193,3388,4
24804,249,4
24804,825,4
24804,30,4
24057,930,2
24804,6870,4
19188,67,5
19726,24,4
19726,21,4
41468,105,1
41468,449,1
41468,24,4
41468,21,3
41468,27,2
41468,25,3
41955,30,4
47217,29,5
47217,13,4
47217,28,3
41450,825,3
47217,119,5
47219,30,5
47217,295,3
47219,348,5
17455,30,4
17740,24,5
40367,2794,5
47213,24,5
47213,447,5
43162,3087,4
43406,24,5
43406,21,5
40953,475,5
47104,28,2
47222,348,4
47222,105,4
6795,3685,4
34070,449,5
44763,475,5
47208,67,5
47208,24,5
47208,21,5
47208,25,5
47208,27,5
47151,13,5
47151,29,4
3781,1301,3
47151,353,3
41973,348,4
47208,1624,1
33176,112,4
47224,29,4
47224,24,5
47224,13,3
47224,21,5
47224,117,5
47224,25,5
47224,27,5
47225,2784,3
47224,3384,5
47224,1848,5
29516,3102,4
29516,1426,4
47208,353,2
42001,475,5
2970,30,5
40658,21,5
40658,105,3
41915,30,5
40658,880,5
34856,21,5
34856,24,5
34856,27,5
34856,25,5
34856,29,5
23496,5062,5
2190,231,2
26889,29,4
28497,475,4
5081,106,5
22250,353,4
47229,21,5
47229,29,3
26633,105,4
26633,355,5
47230,4955,5
47230,3478,5
47230,5160,4
47230,21,5
47230,30,4
47229,25,5
26633,13,5
47229,27,5
39818,7244,4
39818,4530,3
1719,295,5
47230,703,4
47229,28,3
47229,117,3
27265,348,2
47177,25,5
47177,24,5
47177,27,5
13978,8908,5
22574,30,3
47177,629,5
47228,105,3
47228,29,3
47228,25,5
47228,24,5
47228,27,5
47228,26,4
47228,386,3
39481,3717,3
44216,26,5
41861,6748,2
47233,4865,4
43128,105,1
47234,29,3
47233,7769,4
22694,112,5
47234,355,5
47234,21,5
47234,25,5
47234,24,5
47234,27,5
47233,3559,1
47233,902,5
47234,28,3
4313,348,4
7058,2839,4
23280,475,4
41301,105,4
46841,5168,4
31792,1110,5
45921,112,5
47220,7805,1
22794,348,3
43995,105,3
45622,1110,5
45622,3384,4
45081,24,4
5509,475,2
46857,28,5
46857,25,4
46857,24,4
46857,27,4
46857,21,4
36725,3478,3
15487,30,4
47226,21,3
24047,1845,3
47236,13,4
47236,67,3
47235,597,4
47007,29,3
47236,816,4
47235,4955,3
47236,5182,3
20207,105,2
19072,1898,4
19072,9844,3
29958,7354,4
16375,355,4
27162,29,2
47237,4530,5
47237,4588,3
47237,26,3
47237,13,4
47007,698,4
16375,830,5
47007,25,5
47078,2677,4
47078,3462,4
16375,28,2
47007,26,4
26211,4591,3
46122,28,3
46122,26,4
47238,3473,3
46122,105,3
47238,647,3
15944,105,2
47238,415,4
41710,7493,4
36162,295,4
34164,4143,5
27429,475,3
21162,67,5
21162,30,4
12566,1633,3
47239,29,4
47239,13,5
47239,353,4
47239,28,4
47239,597,4
47239,3388,4
47239,1885,3
29943,676,5
29943,2748,4
29943,1110,3
47240,21,3
47240,597,5
47240,29,5
43084,647,2
47240,5351,5
47241,30,4
47241,2612,5
47241,13,5
47241,119,4
43913,475,3
10879,105,4
11767,825,3
31867,4530,4
30050,2067,4
45507,5203,5
24938,9820,3
3954,25,5
36572,13,4
45870,348,3
40910,105,1
47113,9013,5
41417,1627,4
46840,13,5
46840,29,4
46840,28,1
35298,5826,5
44940,105,5
47243,24,5
47243,21,5
47243,27,5
46995,117,4
47226,386,3
47226,24,3
47226,25,3
47226,29,2
3954,112,5
3954,27,5
30654,30,5
47244,21,4
22157,1911,5
40591,5167,4
20736,3378,4
36212,4143,4
12975,5345,4
19216,249,3
36064,105,3
39746,1067,5
39746,1627,5
3654,348,5
47226,447,4
47226,449,3
111,21,5
111,24,4
111,25,4
111,27,5
42013,3446,2
47167,447,4
6353,3478,3
6353,9282,3
35143,825,1
28200,4950,5
18662,475,3
44508,825,4
35517,355,5
12153,348,4
29793,7244,5
39485,4954,5
47248,976,1
44162,4261,4
44162,976,5
27270,26,5
47248,7668,3
40586,1633,4
47248,353,5
33208,30,4
47250,5174,4
47250,1898,4
47250,3087,3
47250,30,5
47250,295,5
39916,348,4
24272,4656,5
47009,447,5
43501,105,1
29799,5308,4
30040,1110,2
44366,825,5
31571,30,3
31465,6872,4
47246,26,1
47246,13,4
47246,28,3
47246,117,4
47251,667,5
9167,348,3
47246,119,3
47251,28,2
44951,629,1
47251,698,5
47246,597,4
47251,13,4
46490,119,5
47246,840,4
46490,1845,5
47251,4599,5
47253,29,3
47254,28,5
47253,21,4
43490,27,4
46892,386,4
47256,30,3
6361,30,3
47256,386,3
47253,2187,1
47253,880,5
47235,4630,5
47235,119,4
47235,67,5
46762,1823,3
42675,475,5
42675,25,5
42675,24,5
42675,27,5
42675,21,5
46313,13,3
14458,930,5
32946,27,4
32946,105,2
32946,447,4
44272,1171,4
44272,106,4
44272,21,5
44272,355,4
44272,119,4
34988,25,4
34988,24,4
34988,27,4
34988,21,4
47259,13,5
45905,676,5
45867,2002,3
47251,475,3
5958,348,5
40694,5174,4
45602,6751,5
12802,25,5
47260,21,5
544,348,5
47260,3974,5
47260,24,5
47260,27,5
47260,25,5
11394,355,4
41962,2612,5
40843,112,5
46924,5345,2
42991,348,5
1655,647,4
1655,231,4
36289,21,5
36289,13,4
47261,13,5
47261,119,3
47261,840,5
47261,249,5
46840,117,3
3334,112,2
47262,629,3
13386,3876,3
27162,112,3
29903,4373,5
29903,1110,5
29903,105,5
29903,5246,5
29903,3980,5
29903,676,5
6221,105,1
27686,13,5
34844,348,3
102,2137,4
44272,105,5
17698,4799,4
7464,112,3
47264,119,4
47264,30,5
47264,249,5
1733,348,4
44164,475,4
47263,6149,3
47263,900,2
34709,355,2
12745,3447,5
29699,295,4
21985,825,3
15100,67,5
32145,112,3
10812,825,4
10812,112,4
10812,7668,4
16546,112,4
47268,840,4
45703,1005,5
45703,3476,3
3234,2067,2
47268,13,3
47268,2873,3
35577,29,3
33915,1824,3
33915,2152,3
2909,825,5
47268,2203,3
13509,2002,4
32801,1898,5
47270,29,3
47270,21,3
44707,355,4
43792,840,5
37299,348,3
47271,13,4
47271,28,5
47271,365,4
47271,30,1
47271,5167,4
10596,105,4
9585,106,3
47273,13,4
47273,353,3
47273,28,4
34548,105,4
47273,21,3
47273,67,3
47272,5015,4
47273,25,3
47273,24,4
47273,27,4
21141,446,2
44827,6514,5
36154,5246,4
31549,25,5
31549,24,5
31549,21,4
31549,27,3
31549,386,4
34892,5130,3
32747,3985,3
46904,1301,4
31102,449,2
19198,3102,4
24273,25,4
14163,475,3
3927,21,5
3927,25,5
3927,24,5
3927,27,5
4065,4799,4
4065,5160,3
44927,67,5
37112,105,3
40727,119,5
37112,1627,3
37112,1067,3
8020,112,5
47276,25,5
47276,24,5
47276,21,5
47276,27,5
37112,13,4
47276,447,4
47276,3858,3
47276,2677,4
24076,105,2
47276,26,3
47276,3462,2
37112,24,5
37112,21,5
37112,27,5
37112,25,5
12529,30,3
47277,1103,4
47277,112,3
47277,30,5
47277,67,4
27003,112,5
47236,9503,4
40242,3478,4
40242,9777,4
35281,1898,4
8559,112,2
17570,348,4
15738,106,3
10924,1110,5
7518,30,5
39262,2748,5
39262,5246,5
19329,348,5
47278,647,4
47278,2748,5
47278,1618,5
47278,1110,1
37808,250,5
19577,250,5
47278,3710,5
3020,106,5
28478,5182,4
47239,1241,4
47239,26,4
47239,25,5
47239,24,5
47239,27,5
47239,21,3
28478,30,4
47279,667,2
47279,30,3
47279,13,2
47279,21,5
47279,976,4
47272,13,4
42675,250,4
47272,117,4
47272,400,5
47272,5306,4
42238,250,5
17057,9844,2
47280,25,5
47280,24,4
47280,27,3
47280,21,5
38125,9799,4
405,348,4
43644,105,4
19726,1898,4
45563,667,4
37646,4980,4
8738,386,4
28132,5548,4
28132,5359,4
10926,117,5
42597,475,4
24004,348,3
675,28,5
19717,5062,3
47282,30,4
47282,67,2
22956,105,2
20942,112,5
25429,3478,5
47283,28,4
47283,30,3
47283,21,2
47283,24,4
47283,27,4
47283,25,4
47283,13,1
47285,30,4
24792,21,4
47285,2203,4
47285,902,4
25349,105,3
47286,112,5
47286,2371,3
46911,250,5
47286,1845,3
47286,30,4
24792,24,4
24792,27,4
24792,25,4
33325,1097,3
47287,13,4
47287,28,4
47288,231,4
47287,21,5
47288,67,4
47288,21,1
47287,1869,5
11235,112,3
41134,698,4
47236,26,2
47236,29,4
47236,28,4
29092,4373,4
29092,1110,3
47292,930,4
47292,231,5
47292,30,5
47290,30,3
47290,698,4
47292,5182,5
47292,703,3
47292,28,5
47292,13,3
47292,3710,5
47292,105,3
47293,597,5
47293,13,5
47293,353,3
47293,28,3
34364,105,2
47294,21,5
47294,119,5
26839,28,4
46175,3483,5
46175,400,4
23714,24,5
47266,9570,4
30431,106,4
47266,29,4
11971,9799,4
34714,105,4
42753,3462,4
44533,250,5
46944,2430,4
41737,3876,3
31788,1171,3
44321,13,4
20419,119,5
20419,25,5
20419,21,5
20419,27,5
4615,250,3
19207,1110,3
46202,67,4
46202,26,2
46202,4982,2
43226,30,5
39391,386,4
39391,29,1
47296,4005,3
39391,28,2
47296,112,4
47296,976,5
40061,3711,4
47296,30,4
47296,825,4
47297,28,5
26678,2872,5
47297,840,5
13172,4830,2
47297,4035,4
17567,1885,4
44462,105,3
47297,13,3
47297,21,5
47298,365,5
47298,5752,5
29508,30,5
47297,6514,4
47298,21,1
47298,5356,4
47298,3858,3
46656,7214,1
47232,30,5
47298,13,5
47298,400,5
43544,4264,5
47298,119,1
39391,24,5
39391,27,5
39391,21,5
46062,105,2
29555,5174,4
39391,25,5
40154,26,1
2443,348,3
13607,26,5
41846,28,5
29199,5942,3
38371,7672,5
47301,28,5
47302,13,4
47302,3483,4
17351,7244,3
47302,29,3
47302,28,4
47301,976,5
17351,4530,1
47302,21,4
47302,5015,3
47301,13,4
17351,25,4
17351,24,5
17351,27,4
17351,21,4
5294,105,3
47299,24,4
47299,21,5
47299,27,4
47299,25,5
47299,7748,3
47299,353,3
47303,105,3
47299,26,3
47303,25,5
47303,24,3
47303,21,4
47303,27,4
17351,28,3
47304,13,4
17351,8155,5
47303,13,4
47303,1633,2
17351,3291,2
3979,8087,4
47303,29,4
47303,28,3
39236,105,2
47303,597,4
47304,1898,5
47304,9777,4
47304,5306,4
47304,3679,5
39552,106,2
36773,3378,4
40074,119,5
29692,9777,5
29692,1898,5
43864,117,3
29692,3858,5
43864,825,5
14774,30,5
47252,25,4
47252,27,4
47252,24,4
44639,26,4
12953,5349,4
44639,105,3
47308,1823,4
37380,415,3
6345,112,4
6345,2839,4
47307,105,2
16808,30,4
24022,475,3
37772,112,4
47308,24,4
47309,29,4
47309,353,5
33873,446,4
47309,976,5
47309,21,5
47309,24,4
47309,25,5
47309,27,3
47309,105,2
47309,249,3
29427,250,3
47309,4982,4
32973,475,4
21800,112,2
6737,475,3
2368,5481,4
30566,676,5
18544,21,5
9228,112,3
47311,21,5
47313,29,4
47313,21,5
11491,5174,4
47313,667,5
34036,4980,5
24988,250,2
47162,105,3
47162,28,2
47162,24,5
47162,25,5
47162,27,4
47162,21,5
12689,475,4
47315,647,4
47162,26,3
23023,105,3
47162,29,4
47162,117,1
47316,25,5
47316,24,4
47316,27,5
47307,667,3
47162,386,5
47162,7714,4
47307,348,5
47315,1869,5
410,30,3
12579,4656,5
17586,117,3
27219,5306,5
27219,1898,5
47204,24,4
18357,3483,5
37287,3384,5
25283,348,5
7595,475,3
44658,4830,5
46274,119,3
46274,250,3
46274,67,3
26262,105,1
46274,249,3
47210,676,3
44874,2657,4
47309,26,4
17209,250,5
47322,13,5
45337,4373,5
10886,119,2
6286,26,4
34501,348,5
34501,4631,4
3113,105,2
2696,106,3
7808,348,4
31187,105,3
46274,3446,4
47299,2203,4
46274,106,3
47307,5759,3
42794,825,4
42794,13,4
41030,13,4
41030,1898,5
41030,21,4
41030,30,4
7519,4950,4
47323,28,3
47323,13,3
47323,29,3
47323,2095,5
47323,231,5
41030,24,3
46220,25,5
46220,24,5
46220,27,5
46220,21,4
26262,25,4
26262,24,3
26262,21,3
26262,27,3
26262,26,3
38611,676,4
38611,2748,1
39668,880,3
42778,348,2
40026,249,5
47323,976,3
46638,1869,5
47324,21,4
47324,2623,5
38086,13,4
47325,26,5
17698,5160,4
47325,25,5
11400,5174,2
236,250,5
47326,106,4
47326,67,4
47326,295,3
47326,21,4
47327,355,2
47327,415,5
47327,21,5
38910,105,5
37858,29,3
47327,250,5
42718,1898,5
47243,7785,4
40256,21,4
40256,29,5
47328,7354,3
47328,295,5
46663,7613,5
46663,5107,4
31891,13,4
47328,902,5
12652,30,4
12298,231,3
19099,30,5
19099,21,5
16301,475,4
43501,1885,5
43501,2002,5
2349,475,4
46629,3478,5
42722,112,5
42722,106,3
42722,249,4
7213,348,3
11320,30,5
47329,976,4
47329,5351,5
47329,2095,4
14191,348,4
6425,112,4
47330,2067,3
47330,348,5
47330,13,5
47330,30,5
47330,67,5
4712,3462,3
47331,1624,3
47331,29,4
47331,119,5
18982,231,3
46372,28,5
18982,698,4
47332,21,4
47332,29,1
734,8492,5
47332,976,5
15603,3980,5
15603,5197,5
15603,4954,5
15603,105,4
15603,415,4
15603,2715,4
15603,667,5
25070,30,4
17819,30,3
42874,30,4
47332,27,4
47331,1823,4
47331,30,3
47331,106,5
36832,30,3
44455,3832,5
44455,4656,3
6018,30,3
47335,5168,5
47335,25,5
47335,24,5
47335,21,5
47335,27,5
47335,4530,5
47336,597,4
47336,13,5
47336,4138,2
47336,5907,4
45527,25,4
45527,27,4
45527,21,4
45527,29,4
45527,24,5
29145,30,4
47336,29,3
47336,353,4
39218,13,3
15046,3447,5
39218,21,4
47336,26,2
22303,7445,4
39218,25,5
44217,475,4
47336,21,5
39218,449,3
47337,13,5
47337,28,5
47337,21,3
4506,250,4
32857,106,3
32857,105,5
1975,4660,5
45867,597,3
39132,1110,5
35017,30,5
26287,2666,5
26287,4948,3
38547,5308,3
15100,1852,5
41849,25,4
41849,27,3
47338,21,5
47338,3291,5
509,67,4
41293,902,4
47338,2430,3
47338,2159,5
45126,30,5
47338,5174,5
47338,3378,5
26389,355,5
47291,2784,4
9653,9915,4
10097,5187,3
47339,250,5
47339,13,5
40124,26,4
47339,26,4
47339,30,5
47339,386,3
47339,29,3
47339,119,5
16528,365,4
30614,112,4
44767,1633,3
12140,30,4
5981,2068,5
35928,475,4
43270,30,5
12049,2067,3
44633,30,4
44633,67,5
46277,28,4
46277,365,4
17785,295,4
46277,400,3
41455,13,5
41455,629,2
29229,400,1
47324,355,4
47341,13,5
47341,119,4
41293,4948,3
33894,5167,5
38526,930,5
7413,112,3
47342,5211,5
47342,2203,5
38526,2067,4
47343,365,5
47342,597,5
47342,3590,5
46031,475,4
46827,1067,2
10045,3384,5
46827,825,3
47321,415,1
47295,13,5
47295,353,5
47295,28,5
47295,29,5
33564,21,4
33564,27,5
47310,667,4
47295,976,5
47310,4950,5
46418,475,3
46418,105,3
16049,24,5
8717,295,4
22868,30,4
39807,1110,5
36205,5171,4
36205,7911,4
47345,250,4
47332,25,5
46704,26,2
47348,119,3
47348,30,3
46704,295,5
46704,902,5
22018,21,4
42035,355,4
46704,1301,4
47349,647,2
47348,4261,5
47332,24,5
47349,4631,3
47349,1845,3
47349,6870,3
47349,30,4
9671,117,4
47349,119,3
47349,295,3
8762,7613,5
47349,840,3
35898,105,2
47349,2067,3
47350,117,4
47350,386,5
47350,1823,3
42895,1301,4
22556,1911,5
3380,1898,5
37155,3478,4
47312,1052,4
35259,475,4
46372,2873,5
21724,249,4
567,105,3
9542,475,3
21742,475,4
47346,447,4
47346,25,4
47346,24,4
47346,27,4
47346,4687,4
47346,28,4
47345,6749,4
47345,2068,4
47345,386,3
4642,106,3
4642,348,4
47312,112,4
17970,5187,4
17970,930,3
47352,25,5
47352,21,5
47352,3462,5
47352,119,4
34817,13,4
29552,3685,4
5276,112,4
11738,348,4
11738,475,3
34500,105,2
34500,25,5
34500,24,5
34500,21,5
34500,27,5
44489,295,3
34672,119,4
47354,667,3
25379,348,5
46201,475,3
47341,1301,4
9390,667,4
47341,295,5
45187,30,4
11799,698,4
5561,30,3
18565,4599,4
46283,24,4
46283,25,5
46283,27,5
46283,21,5
47355,106,5
38724,8089,5
33809,629,2
46283,7784,4
45081,21,4
45607,21,5
45607,24,5
45607,27,5
45607,25,5
22000,105,4
47310,105,5
47310,4069,5
23280,1110,5
31223,29,5
9945,13,4
9945,28,3
6950,2748,4
47356,13,2
47356,29,4
47356,28,3
41916,30,3
47356,446,3
41916,250,5
10161,475,2
41916,21,5
41916,106,4
47357,21,5
13506,475,3
47357,3710,5
47357,7624,5
17173,105,2
47357,1067,5
47357,1627,5
47357,2430,5
47357,26,5
38208,30,5
45314,67,5
45314,21,5
45314,7081,5
45314,29,5
45314,2612,5
47358,29,3
47358,28,3
47358,446,5
47358,9943,4
45314,5439,5
19338,3102,5
45705,26,5
15160,30,5
15160,112,4
47359,21,5
47359,295,4
3319,30,5
47359,29,4
44500,446,3
47359,446,5
47359,597,3
47356,4866,3
3319,348,4
47359,816,4
35211,30,5
47349,5157,3
34967,475,4
3319,119,5
47349,5187,3
41999,30,3
9549,30,3
10045,5246,5
42475,30,5
47361,117,5
42475,2744,4
42475,4035,4
42475,4136,4
1496,27,3
15601,7624,3
45025,105,5
42475,5174,4
42475,2159,3
8341,8492,4
15602,698,4
4657,30,4
47363,3381,4
47363,365,5
47334,2279,4
47364,30,5
47363,21,4
15477,348,4
47364,119,3
47364,25,5
47364,27,4
47365,106,4
46964,105,3
36323,5055,4
36323,29,3
40026,676,4
47365,28,5
47365,67,5
11634,250,4
47366,29,5
47366,30,3
44905,3087,1
21735,3378,5
47354,449,2
47366,3710,5
47346,250,4
47367,67,3
47367,28,4
47367,105,3
47354,25,3
47354,24,3
47354,27,3
47352,24,5
47352,27,5
12068,8765,3
40463,25,3
40463,27,3
40463,21,3
40463,24,3
47368,29,5
47368,13,5
47368,353,4
47368,30,5
47368,976,4
47368,21,5
47368,3273,4
47368,25,5
47368,24,5
47368,27,5
47368,26,5
47347,30,4
47347,2872,5
47347,112,5
47347,3102,5
47345,25,3
47345,24,3
47345,27,3
47345,21,3
8020,475,4
47345,29,2
2676,8492,3
34256,9654,3
15310,2872,4
4786,348,3
31337,112,4
47370,29,5
47370,597,3
47370,2368,5
47370,4671,3
47370,2657,3
47370,5174,4
47370,902,4
47370,5129,4
2857,475,4
41340,13,5
43236,3447,4
45025,27,5
45025,24,5
45025,25,5
233,30,4
47373,4271,5
46745,24,4
46745,105,2
46745,30,2
46745,27,4
46745,21,4
47373,21,5
47373,976,5
47373,29,5
44920,5308,3
47373,597,5
44920,415,2
47354,5159,3
44920,105,3
1651,231,5
47374,249,3
47374,30,3
47374,1171,4
47374,21,5
47374,67,4
2562,112,4
46798,112,4
16489,475,4
14285,3559,3
14285,26,3
14285,703,2
14285,7493,3
34408,4591,3
14285,2368,2
14285,25,5
14285,24,5
14285,21,5
14285,27,5
14285,840,5
14285,117,5
26371,105,4
26371,355,4
7193,105,4
8807,112,5
47376,13,3
47376,353,4
8563,825,3
43598,28,4
43598,24,5
43598,27,3
43598,21,5
43598,26,4
43598,386,5
37775,9914,1
32257,9601,5
47316,105,4
7386,28,3
22351,703,4
11943,2873,3
43157,1110,5
45470,698,4
47334,67,4
47334,28,3
22697,348,2
47081,5942,3
29874,3876,3
43849,13,5
43849,295,3
38383,21,5
10728,106,4
43849,400,4
16963,1171,5
44018,5942,4
43849,28,5
47371,4630,3
21084,475,5
43849,24,3
46233,3384,5
46558,7672,4
46816,3980,4
31454,21,5
45202,676,4
47135,105,1
47377,13,5
4895,6748,1
47377,976,5
39646,7244,4
47219,112,5
47352,816,5
11355,28,4
43142,119,2
47346,5526,4
6027,105,3
45165,1898,4
45165,106,3
47378,112,5
47378,28,4
47379,4271,3
47379,7769,2
646,105,4
47378,119,3
10127,67,5
47379,13,2
47379,29,2
47379,28,3
47379,446,4
47378,976,5
47380,21,5
47380,9598,5
17216,30,3
42730,13,5
14063,3447,5
47381,21,4
36519,26,4
47381,250,5
14286,105,2
47361,30,3
47361,4645,4
47361,249,3
8523,5191,3
1141,112,3
34036,29,4
47382,5352,5
47382,9844,5
47382,355,5
47383,21,5
3599,1898,4
47383,29,2
47383,105,5
47383,446,5
47383,353,2
10752,400,3
689,21,4
35291,295,5
47377,5159,5
13901,1110,5
38758,112,5
44158,105,5
35291,1633,5
34822,105,4
19020,119,3
37165,456,3
46808,119,3
11988,825,3
11988,119,4
11988,1845,4
11988,5826,4
32096,3483,4
11988,112,4
23654,24,4
23654,119,3
11988,231,4
21003,112,4
17698,5203,4
40074,475,5
47340,30,5
47340,67,4
47387,976,5
10667,5345,3
47387,13,5
47387,4271,4
47285,26,4
47387,353,5
39008,5191,4
47387,67,5
4820,250,5
45314,3110,5
47387,29,4
45314,900,5
47387,597,3
45314,3447,5
45314,3381,5
47317,13,4
47317,29,4
47317,28,4
47317,25,4
47317,27,4
47317,21,4
47317,117,5
4206,105,3
45314,5055,5
47388,13,4
34533,475,4
47388,67,5
2949,250,4
47388,355,5
47388,25,5
47388,24,5
47388,27,5
28983,5347,5
45709,475,3
47389,976,3
47390,249,3
47390,30,4
47390,112,4
47390,67,4
47390,3686,3
47390,231,4
47390,250,4
47390,106,4
26981,2872,5
47390,21,5
31472,112,5
44682,4339,4
43562,2165,3
6808,105,3
12872,1110,4
37940,475,5
21527,1627,4
47252,295,4
32107,7714,5
46715,2067,4
44158,5176,4
44158,5417,4
39499,4264,4
44889,13,3
34454,1110,5
15796,250,5
19442,890,4
19442,4138,3
15623,475,4
29451,249,2
47385,1824,2
47385,2152,3
47385,5345,5
7443,348,4
47397,295,5
29670,112,4
10039,348,4
47398,4982,5
26153,475,3
7154,348,3
47399,446,4
47399,902,5
37558,105,5
28993,446,5
37558,7672,4
47399,2203,2
47399,1067,5
47399,5167,4
47399,5548,5
47399,13,4
47399,5176,4
47399,3805,5
33955,475,5
47399,5359,4
47399,9530,3
47394,112,5
47394,106,5
47394,30,5
41380,117,4
47400,5107,5
39439,105,5
47400,250,4
47400,7613,5
23786,30,3
47400,24,4
22490,112,4
47386,4701,2
10411,3686,3
40917,4143,4
13154,112,4
33508,475,3
33508,112,4
33270,29,3
34384,4830,3
10149,30,4
45979,348,5
30942,3463,5
47404,21,5
47404,117,4
47404,5159,5
26146,26,4
26146,30,4
26146,27,5
26146,24,5
26146,21,4
26146,25,5
26146,29,4
1592,30,3
47406,2203,4
19263,30,4
47386,415,4
41260,119,3
22018,27,5
42592,30,5
35666,7603,4
9515,3692,5
5152,106,3
19447,25,5
19447,21,5
38045,880,3
47386,295,4
47308,27,5
47308,25,5
47308,21,5
17383,8765,3
47403,5166,5
47403,5176,5
47403,5417,5
47386,3384,5
8207,698,4
38798,119,4
14782,2767,4
38798,597,3
13965,825,5
47403,1627,1
29958,105,2
18674,30,3
38798,840,5
38798,350,4
38798,386,3
38798,353,3
44158,119,5
13029,3368,5
37533,28,1
37533,13,4
33971,1110,2
34796,30,4
47407,28,5
47407,456,4
27071,355,5
13008,105,3
47407,4865,5
31543,30,4
44337,1852,4
27071,25,5
27071,27,5
27071,21,5
46384,840,3
29360,930,4
22370,400,3
17785,1885,3
30248,26,4
47231,30,5
47231,67,5
16484,5845,2
34752,112,3
4559,825,4
43654,28,3
43654,24,3
43654,21,3
44369,24,5
44369,26,4
44369,117,5
41937,348,2
44369,119,4
47406,5942,4
47406,5481,5
47397,30,4
12125,348,3
2546,105,5
2546,7672,4
28691,27,4
47410,2203,5
47410,5182,3
42444,30,5
47410,2666,1
47410,1301,4
12788,5942,2
47411,295,5
47396,5826,3
44751,29,5
44751,21,5
44751,2159,5
45817,231,2
13491,30,5
45817,26,3
11085,1110,4
39990,24,5
39990,21,5
39990,27,5
47413,6514,3
33686,1067,4
33686,1627,4
47413,13,3
43531,880,5
911,3102,2
36940,105,2
23990,5180,4
36940,930,3
28680,840,5
45970,4955,5
47415,29,3
45801,3384,4
47414,21,5
47415,703,3
4973,1627,4
47415,2279,5
47296,475,5
47415,840,3
47415,295,5
47415,3109,5
47414,475,3
47414,24,5
6760,30,4
42626,2002,4
44146,5345,4
23544,5176,3
47414,7769,4
47414,1911,4
44705,1633,4
47414,25,5
47414,27,5
47389,2095,5
14840,28,3
21735,676,5
27689,105,2
47279,25,5
47279,27,5
47279,24,5
47279,249,3
8133,475,4
47404,6749,5
47404,9912,5
47404,4982,5
47404,976,5
42661,250,3
47419,117,5
47419,28,4
37566,4143,3
683,348,4
31032,231,3
683,231,4
683,30,3
683,67,4
22098,475,4
46208,475,3
47420,2279,5
47420,13,4
47420,353,5
47420,29,3
47420,28,4
17948,112,3
47420,119,5
27486,1005,3
47420,976,5
41484,112,4
10775,2872,4
41484,5157,3
47420,117,5
41484,2368,3
47411,13,3
47411,29,3
47411,28,3
47411,3388,2
47411,456,3
47411,26,5
19829,2152,5
47421,25,5
47421,24,5
47421,21,5
47421,29,3
47421,117,4
43951,30,5
43951,676,5
47421,447,4
43951,3980,5
29958,30,2
43951,2784,3
36659,231,5
36659,9594,5
36292,629,4
45701,475,3
47424,13,5
47424,353,5
47424,400,4
47424,2865,4
47424,28,5
47424,29,4
47425,5107,4
47424,3872,4
47425,21,4
47424,8492,3
47425,4952,4
24579,5308,4
47425,105,4
14178,13,3
22140,1823,4
47364,21,4
47364,24,5
41339,26,3
41339,25,4
41339,21,4
41339,24,4
41339,27,5
47219,4830,5
28424,475,4
47426,13,2
47426,880,1
47426,386,5
29061,1110,4
32270,30,5
38982,2430,2
38982,30,4
38982,26,4
27470,2067,3
47120,24,4
39657,105,3
16484,6149,5
33286,5182,4
33286,2677,4
33286,3462,5
33286,106,5
33264,348,3
23166,67,5
34423,30,5
47429,5107,5
47429,7613,5
26110,13,4
4971,3692,2
8933,28,4
47430,106,5
47382,105,2
8659,30,4
47430,250,5
47430,2744,5
47430,4136,4
47430,30,5
47423,105,4
20921,2767,3
4068,348,3
26391,105,3
24412,25,5
24412,24,5
24412,27,5
24412,21,5
45967,9303,2
45967,1624,2
4666,13,1
44085,4591,4
39185,348,3
47431,1823,5
47432,21,5
47431,446,4
42587,30,5
47432,28,3
47431,902,5
47432,667,5
47432,4406,5
47432,976,5
36940,112,4
47432,29,3
43280,348,3
43280,21,5
43280,25,5
43280,24,5
43280,117,5
43280,67,4
37613,105,1
36080,5129,5
44854,112,5
36080,9592,5
26123,475,4
40330,67,4
40330,2666,4
6551,30,4
11374,106,5
47422,21,5
47422,24,5
47422,26,5
27891,105,2
47422,27,5
47422,25,5
47422,29,5
13730,30,4
24552,475,5
27974,7244,4
16616,112,4
4873,348,4
42928,4630,4
30406,30,5
38477,105,2
30406,26,3
30406,295,1
30406,703,4
37223,112,4
20132,30,5
47420,26,5
44645,105,2
47435,13,4
16109,24,5
20986,5308,3
22808,4373,3
25103,30,5
34279,29,4
47422,295,5
47422,703,4
47422,30,2
47413,67,4
815,119,4
13678,5347,4
24190,348,4
47423,676,5
40575,348,5
42049,30,2
405,112,4
